_id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
686e082f2a3a3e8156b51f3a,290000,1,1,1,38,2,2,0,0,0,0,324016,294976,297386,243558,241765,236413,0,12139,80000,10000,8443,10000,1
686e082f2a3a3e8156b52e0e,500000,2,1,2,39,-1,-1,-2,-1,0,0,51,-8,-8,10362,21905,23717,0,0,10370,15000,10000,4311,1
686e082f2a3a3e8156b4fd56,160000,1,3,1,36,-1,-1,-1,-1,-1,-1,4030,6720,0,8484,2060,0,6720,0,8484,2064,0,798,0
686e082f2a3a3e8156b50e18,500000,2,1,2,38,1,-2,-2,-2,-2,-2,27794,29712,65437,30368,6265,44196,30199,70403,30455,36,45225,35217,0
686e082f2a3a3e8156b4f259,30000,1,1,1,42,0,0,-1,-1,-1,-1,28033,17085,200,323,29525,0,1525,200,323,29525,0,0,0
686e082f2a3a3e8156b51966,90000,2,3,1,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,0
686e082f2a3a3e8156b52950,180000,1,2,1,53,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,466,1
686e082f2a3a3e8156b56331,20000,1,2,1,48,1,2,0,0,0,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002,0
686e082f2a3a3e8156b50c67,180000,2,1,1,31,1,-2,-2,-1,-1,-2,0,0,0,2537,0,0,0,0,2537,0,0,0,0
686e082f2a3a3e8156b50bb4,130000,2,3,2,27,0,0,0,0,0,0,49780,51200,88209,53958,50577,41585,2300,50577,2000,2000,1488,1542,0
686e082f2a3a3e8156b51c38,120000,1,2,1,39,2,-1,-1,-1,-1,-1,435,435,1887,435,435,435,435,1887,435,435,435,435,0
686e082f2a3a3e8156b55311,50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900,0
686e082f2a3a3e8156b50922,260000,2,1,2,33,0,0,0,0,0,0,6818,8040,11736,10190,18122,0,1340,4036,204,8122,0,200,0
686e082f2a3a3e8156b55314,350000,2,2,1,47,0,0,0,0,0,0,97500,84202,82933,80501,79038,80694,3010,2970,2886,2824,2925,2987,1
686e082f2a3a3e8156b4fdf7,260000,2,2,2,29,-1,-1,-1,-1,-1,-1,1267,553,0,202,11990,3359,553,0,202,11990,3359,1035,0
686e082f2a3a3e8156b55937,140000,1,2,2,44,2,0,0,0,0,0,84371,85119,86901,89583,90432,92332,3046,3153,4126,3231,3351,3400,1
686e082f2a3a3e8156b5083a,80000,2,2,2,40,0,0,0,0,0,0,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,1
686e082f2a3a3e8156b51511,160000,1,1,1,51,0,0,0,2,2,2,1380,1481,2623,2457,4912,3669,1331,2473,0,2500,0,0,1
686e082f2a3a3e8156b544db,50000,2,3,1,29,0,0,0,0,0,0,47425,48171,46466,47226,46917,47571,2100,2100,2105,2000,1800,3500,0
686e082f2a3a3e8156b5166a,400000,1,1,2,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0
686e082f2a3a3e8156b52a0e,80000,2,3,1,39,0,0,0,0,0,0,18787,19869,20897,21911,22545,23181,1400,1352,1366,1000,1000,1000,0
686e082f2a3a3e8156b53484,50000,1,2,1,36,0,0,0,0,0,0,43900,42499,17494,18178,18541,18929,2268,1604,1288,651,674,734,0
686e082f2a3a3e8156b54f48,210000,1,3,2,37,-1,-1,-1,-1,-1,-1,53748,98002,10347,20198,2960,976,99737,11188,20564,3486,976,1060,0
686e082f2a3a3e8156b53c7a,250000,2,2,2,30,0,0,0,0,0,0,197436,201831,206282,210963,215711,218692,7500,7527,8000,8000,8000,8500,0
686e082f2a3a3e8156b52da7,210000,2,1,1,40,1,-2,-2,-1,-1,-1,0,0,0,4351,0,6200,0,0,4351,0,6200,5276,0
686e082f2a3a3e8156b5620e,230000,1,1,2,34,0,-1,0,0,0,0,56449,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014,0
686e082f2a3a3e8156b4fea5,300000,2,3,1,41,1,-1,-1,-1,-2,-1,0,1018,685,1144,0,67,1018,687,1144,0,67,0,0
686e082f2a3a3e8156b52ae8,240000,1,2,1,38,2,2,-1,-1,0,0,7123,6848,836,2508,1672,836,836,836,2508,0,0,563,1
686e082f2a3a3e8156b5094f,360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884,0
686e082f2a3a3e8156b4f55b,50000,2,3,1,61,0,0,-2,-2,-1,0,42200,0,0,0,15883,16617,0,0,0,15883,1000,792,0
686e082f2a3a3e8156b533e0,50000,1,5,2,23,0,0,0,0,0,0,42407,13244,48845,43129,28385,23876,7275,47166,12064,12176,780,6200,0
686e082f2a3a3e8156b4fe6f,80000,2,2,2,26,0,0,0,0,0,0,47788,45221,46830,48429,52142,56060,4000,3000,3000,5000,5000,5000,0
686e082f2a3a3e8156b50b2b,70000,1,2,1,36,0,0,0,-2,-2,-2,27868,28850,0,0,0,0,1850,0,0,0,0,0,1
686e082f2a3a3e8156b52d5a,30000,2,2,1,46,2,2,2,2,2,-1,34713,32875,29088,26788,17014,3000,2000,4,2916,106,3000,0,1
686e082f2a3a3e8156b4fb58,380000,2,2,1,48,0,0,0,0,0,0,363191,373421,363343,290371,289600,288256,15504,14000,12500,12000,11000,14000,0
686e082f2a3a3e8156b5474f,620000,2,1,2,38,-1,-1,-1,-1,-1,-1,12136,7938,620,16022,2581,2867,8638,620,16032,2856,4197,920,0
686e082f2a3a3e8156b5492b,150000,2,2,1,49,-1,-1,-1,-1,-1,-1,575,25622,4992,1578,1216,4475,25622,4992,1578,1216,4475,15964,0
686e082f2a3a3e8156b50fe1,30000,1,1,2,34,0,0,0,0,2,2,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0
686e082f2a3a3e8156b53218,50000,2,2,1,26,0,0,-1,0,0,0,1804,5195,15371,14163,15517,14685,4000,15387,1500,2000,1000,2000,0
686e082f2a3a3e8156b51748,360000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b55e75,20000,2,2,2,30,0,0,0,0,0,0,21302,18842,19370,19355,17155,18660,1300,1800,1106,435,1599,1000,0
686e082f2a3a3e8156b55fb6,500000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b518cf,200000,1,1,1,41,-1,-1,-1,-1,-1,-1,855,0,316,8386,316,10104,0,316,8386,8896,10104,955,0
686e082f2a3a3e8156b50f74,280000,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819,0
686e082f2a3a3e8156b55665,150000,1,2,2,25,0,0,0,0,0,0,153932,153573,153309,152357,153133,0,5500,5509,5672,6787,0,832,0
686e082f2a3a3e8156b51101,150000,1,1,2,55,-1,-1,-1,-1,-1,-1,291,291,291,285,2085,8669,291,291,285,2091,8695,74646,0
686e082f2a3a3e8156b53279,360000,2,3,1,44,-1,-1,-1,-1,-1,-1,2877,1852,2068,2185,9561,321,1861,2078,2361,9608,322,322,0
686e082f2a3a3e8156b4f945,200000,2,2,1,31,-1,-1,-1,-1,-1,-1,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105,1
686e082f2a3a3e8156b53c75,90000,2,3,1,44,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,34619,0
686e082f2a3a3e8156b54777,260000,2,3,2,42,-1,-1,-2,-2,-2,-2,6783,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b53e12,30000,1,2,2,22,3,2,2,2,2,3,26061,25349,27826,27080,30525,29764,0,3200,0,3900,0,0,1
686e082f2a3a3e8156b50c99,50000,1,2,2,42,0,0,0,0,0,0,5268,5896,6645,7009,6869,7268,1107,1246,1000,500,1000,390,0
686e082f2a3a3e8156b538ac,70000,2,3,1,35,2,2,2,2,2,2,50834,52163,51060,54200,52734,55903,2460,0,4600,0,4200,2200,1
686e082f2a3a3e8156b4ffc3,50000,1,1,3,45,0,0,0,0,0,0,20408,16422,14388,18804,23460,27870,6000,5000,5000,5000,5000,5000,0
686e082f2a3a3e8156b529ed,200000,2,2,1,30,0,0,0,0,0,0,75014,77044,80096,82269,85093,86870,3190,4195,4300,5000,3196,3231,0
686e082f2a3a3e8156b50a32,300000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b541f9,30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0
686e082f2a3a3e8156b4f35e,430000,1,1,2,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,0
686e082f2a3a3e8156b4f959,100000,2,1,2,29,-1,-1,-1,-1,-1,-1,5466,5652,9690,5286,8191,11272,5652,9690,6916,8191,6412,0,0
686e082f2a3a3e8156b5350f,90000,1,1,2,36,0,0,0,2,0,0,87678,84296,53990,51752,50346,48811,3573,5100,0,200,20,1146,0
686e082f2a3a3e8156b51796,160000,2,2,1,45,-1,-1,-1,-1,-1,-1,19477,10477,7396,5224,16989,1640,10528,7433,5245,17053,1647,30028,0
686e082f2a3a3e8156b5003f,30000,2,2,1,42,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869,0
686e082f2a3a3e8156b54128,410000,1,1,1,41,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312,0
686e082f2a3a3e8156b519f0,200000,2,2,1,39,-1,2,-1,-1,-1,-1,3603,272,5881,0,3331,0,0,5881,20,3331,0,8447,0
686e082f2a3a3e8156b52838,100000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b52b54,270000,2,2,1,32,2,0,0,0,0,0,276339,264141,270573,275560,243792,251098,11000,12000,11000,8700,11077,34000,0
686e082f2a3a3e8156b54a8a,150000,2,2,2,42,0,0,0,-2,-2,-1,97066,95040,0,0,0,217,2000,0,0,0,217,2972,0
686e082f2a3a3e8156b53920,70000,2,3,2,38,0,0,0,0,0,0,70621,69821,68683,68771,55168,49674,2506,3500,2104,2015,2001,2102,0
686e082f2a3a3e8156b5413a,30000,1,3,2,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,0
686e082f2a3a3e8156b4fc6e,420000,2,3,2,25,1,2,0,0,0,0,72874,71035,57503,56467,53995,55304,0,2000,1892,1979,2226,23011,1
686e082f2a3a3e8156b53d87,200000,2,3,1,53,0,0,0,2,0,0,88895,79074,47318,21594,19067,13814,2600,3224,0,8000,8000,8000,0
686e082f2a3a3e8156b51d37,20000,2,2,3,52,0,0,0,0,0,0,19773,18459,19398,18561,18949,17426,1331,1270,633,655,759,547,1
686e082f2a3a3e8156b51515,20000,1,2,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,0
686e082f2a3a3e8156b51fc3,50000,1,2,1,48,2,0,0,0,0,0,49913,50588,50245,19424,19829,20386,2077,1311,689,712,879,799,0
686e082f2a3a3e8156b55649,30000,1,1,2,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,0
686e082f2a3a3e8156b55936,100000,1,2,1,47,0,0,0,0,0,0,72703,74147,76305,77855,78961,80452,2653,3352,3413,3000,2919,2944,0
686e082f2a3a3e8156b55a7f,130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002,0
686e082f2a3a3e8156b523d3,140000,1,2,1,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b5441c,200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
686e082f2a3a3e8156b4f8c4,450000,2,1,1,36,1,-1,-1,-2,-2,-2,0,2500,2500,0,0,0,2500,2500,0,0,0,0,0
686e082f2a3a3e8156b5608d,60000,1,1,2,25,-1,0,0,0,0,0,1193,49461,51024,32215,31088,33581,48967,2530,1525,1200,3000,1400,0
686e082f2a3a3e8156b508be,80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b50e33,130000,1,2,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,1
686e082f2a3a3e8156b524b5,90000,2,2,2,32,2,3,2,3,2,2,76442,76633,78174,78800,77417,82369,2000,3400,2500,0,6250,3100,0
686e082f2a3a3e8156b540c0,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0
686e082f2a3a3e8156b511b7,30000,2,3,1,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0
686e082f2a3a3e8156b56230,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,100,2405,0,0,0,100,2405,0,0
686e082f2a3a3e8156b55716,320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,154939,102338,15818,10049,10015,14939,4338,5267,0
686e082f2a3a3e8156b52cee,110000,2,3,3,37,2,0,0,0,0,0,67930,64654,63389,60021,58660,59891,2293,2255,2139,2097,2174,2200,0
686e082f2a3a3e8156b52040,150000,1,3,1,52,0,0,0,0,0,0,88812,90649,92499,94364,97589,99921,2564,2616,2647,4000,3158,2215,1
686e082f2a3a3e8156b505f3,80000,2,2,1,41,0,0,0,0,0,0,74228,76138,45441,30526,28356,2661,3500,2000,1400,1600,400,1000,0
686e082f2a3a3e8156b52d6d,50000,2,2,1,47,0,0,0,0,0,0,49571,37680,31932,25300,18902,18920,2000,1812,2000,664,700,709,0
686e082f2a3a3e8156b52e8b,120000,2,2,1,51,0,0,0,0,0,0,138313,134057,130935,124458,78671,8730,5000,6000,3000,3000,2000,73000,0
686e082f2a3a3e8156b542c0,80000,2,2,2,23,1,2,2,2,2,2,21775,21127,23772,23092,24806,24272,0,3000,0,2100,0,1500,1
686e082f2a3a3e8156b54db0,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,1
686e082f2a3a3e8156b52704,240000,1,1,1,36,-1,-1,-2,-1,-1,-1,229,-167,-563,254,-142,344,0,0,1213,0,1032,0,0
686e082f2a3a3e8156b55b60,90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,0
686e082f2a3a3e8156b51371,100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0,0
686e082f2a3a3e8156b515d8,80000,2,2,2,27,0,0,0,-1,0,0,36406,31472,10246,20202,20077,20247,2000,5056,20202,726,891,10000,1
686e082f2a3a3e8156b522fb,80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,0
686e082f2a3a3e8156b515ab,170000,1,2,2,31,0,0,0,0,0,2,136330,173367,160847,87399,74761,67855,46000,10002,3046,5000,0,10000,0
686e082f2a3a3e8156b55c52,100000,2,2,1,32,1,-2,-2,-2,-1,-1,-350,-740,-1130,-1520,780,0,0,0,0,2300,0,0,0
686e082f2a3a3e8156b557e0,230000,1,3,2,29,1,-1,-1,-1,-1,-1,-4,1496,4872,0,1241,-383,1500,5000,0,1241,0,2000,1
686e082f2a3a3e8156b557fa,150000,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000,0
686e082f2a3a3e8156b4f5b1,30000,1,2,2,36,3,2,2,2,3,2,20424,19809,22478,24111,23447,24951,0,3000,2300,0,2500,0,0
686e082f2a3a3e8156b531c7,230000,2,2,1,34,0,-1,-1,-1,-1,-1,205530,380,380,2350,103030,380,380,380,2350,103030,380,1570,0
686e082f2a3a3e8156b5401c,290000,1,1,2,41,0,0,0,0,0,0,275367,255049,247090,242309,238609,238712,10580,9006,8507,10902,8600,8671,0
686e082f2a3a3e8156b4f4a6,100000,2,2,2,27,-1,-1,-1,-2,-2,-2,11540,1300,0,0,0,0,1303,0,0,0,0,0,0
686e082f2a3a3e8156b5604c,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,0
686e082f2a3a3e8156b55f7f,270000,2,3,1,41,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,0
686e082f2a3a3e8156b506e8,10000,1,1,2,24,0,0,2,0,0,0,4216,6476,6224,6347,12856,8078,2500,0,227,239,3412,0,1
686e082f2a3a3e8156b53e77,100000,1,4,2,28,-2,-2,-2,-2,-2,-2,1000,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b4efac,10000,1,2,2,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0
686e082f2a3a3e8156b50d81,180000,1,2,1,42,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704,1
686e082f2a3a3e8156b55ef6,290000,2,1,1,30,0,0,0,0,0,0,216328,218435,218783,158215,69234,71560,8000,8600,6700,2600,3500,0,0
686e082f2a3a3e8156b4f07b,80000,2,3,1,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,0
686e082f2a3a3e8156b4f1dd,180000,2,1,2,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,0
686e082f2a3a3e8156b55523,140000,2,2,2,27,0,0,0,0,0,0,127464,119346,89977,92381,83641,86316,6000,4000,4000,3000,4000,4000,0
686e082f2a3a3e8156b51c45,10000,1,1,2,23,0,0,2,2,4,5,3035,5802,5561,8455,9730,8999,3000,0,3000,2000,0,0,0
686e082f2a3a3e8156b5485c,350000,2,1,2,38,-2,-2,-2,-2,-2,-2,10354,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409,0
686e082f2a3a3e8156b4fa9a,150000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b507f1,20000,1,1,2,25,0,0,0,0,0,0,20052,5328,18428,19709,19833,19376,1500,15000,2000,1000,900,1000,0
686e082f2a3a3e8156b4f719,30000,1,2,1,39,2,2,2,2,2,0,13888,16652,16087,17317,16900,17465,3000,0,1500,0,1000,3500,1
686e082f2a3a3e8156b54053,130000,1,2,2,41,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515,1
686e082f2a3a3e8156b542bb,280000,2,2,2,25,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196,0
686e082f2a3a3e8156b4f1ff,200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000,0
686e082f2a3a3e8156b52427,50000,1,3,2,46,1,2,0,0,0,0,49220,48161,49310,49725,49910,48694,0,2000,1900,2007,2000,2012,1
686e082f2a3a3e8156b5374f,100000,2,3,1,28,2,2,0,0,2,2,30884,29770,30485,32434,32592,33102,0,1825,3100,1300,1500,1771,0
686e082f2a3a3e8156b50429,100000,2,1,1,38,-1,-1,-1,-1,-1,-1,1669,710,1824,1968,0,640,710,1824,1968,0,640,0,0
686e082f2a3a3e8156b522ab,230000,2,1,1,43,-1,-1,-1,-1,-1,3,3245,1855,5776,1332,5342,3162,1867,5816,1340,5342,4,0,1
686e082f2a3a3e8156b54a1f,150000,2,2,1,45,0,0,0,0,0,0,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,0
686e082f2a3a3e8156b52371,50000,1,2,1,49,0,0,0,0,0,0,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0
686e082f2a3a3e8156b50363,280000,2,1,1,44,0,0,0,0,0,0,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,0
686e082f2a3a3e8156b538d2,150000,2,3,1,45,0,0,0,0,0,0,47372,42652,42306,41579,40669,39301,2000,2100,1837,1400,1486,1572,0
686e082f2a3a3e8156b52ee2,150000,1,1,2,29,2,0,0,0,0,0,7562,10609,14101,17523,18914,28516,3500,4000,4000,2000,10000,4000,0
686e082f2a3a3e8156b5363f,150000,2,2,2,23,-1,-1,-1,0,0,0,330,330,63917,59865,59258,57924,330,63917,2100,2100,2200,2200,0
686e082f2a3a3e8156b4ff15,200000,2,1,2,32,-1,-1,-1,-1,0,0,3450,12113,16152,19443,19189,13947,12174,16239,19446,529,400,277,0
686e082f2a3a3e8156b514ac,50000,2,2,1,52,0,0,0,0,0,0,15377,17121,17832,18532,19233,20650,2000,1300,1000,1000,2000,0,0
686e082f2a3a3e8156b55d55,120000,2,2,1,34,0,0,0,0,0,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000,0
686e082f2a3a3e8156b5574e,360000,1,1,2,31,1,-1,-1,-1,0,0,0,4260,3278,580,580,0,4260,3278,580,0,0,0,0
686e082f2a3a3e8156b52875,180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
686e082f2a3a3e8156b55f21,360000,2,1,2,28,0,0,0,0,0,0,79161,81260,83055,85662,87458,86393,4000,4000,4000,4000,3300,5199,0
686e082f2a3a3e8156b50757,100000,2,1,2,24,3,2,2,2,0,0,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0,1
686e082f2a3a3e8156b5566b,70000,1,2,2,25,0,0,0,0,0,-2,60719,61607,68091,69028,-61372,79256,2500,7500,3182,25200,102000,12152,0
686e082f2a3a3e8156b5542d,210000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,477,971,0,386,0,477,972,0,386,0,0,0
686e082f2a3a3e8156b553f4,230000,2,1,2,33,-2,-2,-2,-2,-2,-2,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0,0
686e082f2a3a3e8156b51032,240000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b507ae,140000,2,1,1,41,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,390,0
686e082f2a3a3e8156b53bb0,70000,2,2,2,33,0,-1,0,0,0,0,9286,2748,4689,6569,4909,0,2748,2000,2009,2000,0,0,0
686e082f2a3a3e8156b52c7d,130000,2,2,2,42,0,0,0,-1,-1,-1,49363,47432,94050,21000,858,2160,5026,5000,21000,858,2160,200,0
686e082f2a3a3e8156b52160,360000,1,1,1,39,-1,2,-1,-1,0,-1,1139,264,2193,528,264,264,0,2193,528,0,264,264,0
686e082f2a3a3e8156b545b0,290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0
686e082f2a3a3e8156b50abf,110000,2,1,1,57,0,0,0,0,0,0,16090,17522,18426,19117,19655,20329,2000,1500,1000,1000,1000,1000,0
686e082f2a3a3e8156b51f9f,250000,2,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
686e082f2a3a3e8156b513d0,310000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
686e082f2a3a3e8156b4ee90,400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0
686e082f2a3a3e8156b51835,280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,2482,2482,0,0,0,0,0,18,1
686e082f2a3a3e8156b5626b,230000,1,1,2,32,0,0,0,0,0,0,246764,239685,135520,102518,129195,101717,8316,10084,5091,70063,4037,5122,0
686e082f2a3a3e8156b54f76,170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,0
686e082f2a3a3e8156b52e40,450000,2,2,1,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0
686e082f2a3a3e8156b52cf8,60000,2,3,1,32,0,0,0,0,0,0,63354,65299,67087,27121,26316,26476,3000,3490,1794,1311,953,1390,1
686e082f2a3a3e8156b54cd9,230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0
686e082f2a3a3e8156b504e6,240000,2,1,2,29,-1,0,0,0,0,0,30380,15579,20496,15296,24332,23896,10023,10000,5000,15000,15000,5000,0
686e082f2a3a3e8156b5437a,200000,2,1,1,25,-1,-1,-2,-2,-2,-2,776,0,0,151,0,0,0,0,151,0,0,0,0
686e082f2a3a3e8156b509c3,80000,2,2,1,53,1,2,2,2,0,0,9715,9415,11254,10777,12096,13895,0,2000,0,1500,2000,0,0
686e082f2a3a3e8156b5481d,30000,2,3,1,34,-2,-1,-1,-1,-1,-1,14840,8435,6991,17176,8053,10363,10483,6998,17186,8054,10375,6929,1
686e082f2a3a3e8156b51e62,50000,2,3,1,52,0,0,0,0,0,0,16033,17360,18068,18426,18812,19275,1593,1301,659,682,775,584,0
686e082f2a3a3e8156b54339,270000,2,2,1,25,0,0,0,0,0,0,184560,178592,170225,156719,151716,153519,6061,6081,5072,5009,5254,4069,0
686e082f2a3a3e8156b51e1f,50000,1,3,1,42,0,0,0,0,0,0,29224,23807,17623,17974,18350,18721,2000,1293,644,666,676,681,0
686e082f2a3a3e8156b5074e,50000,1,2,2,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0
686e082f2a3a3e8156b505aa,200000,2,3,2,26,0,0,0,0,0,2,22629,24943,27210,36359,39299,40428,3000,3000,10000,3700,2000,3000,0
686e082f2a3a3e8156b550ec,20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
686e082f2a3a3e8156b54096,240000,1,1,2,41,-2,-2,-2,-2,-2,-2,-317,63435,697,-3,635,1269,63752,700,0,638,1275,421,0
686e082f2a3a3e8156b53c8f,10000,2,2,3,43,0,0,0,0,0,2,6110,6302,5972,6985,7845,7574,1240,1200,1120,980,0,268,0
686e082f2a3a3e8156b5346d,450000,1,1,2,34,-1,2,-1,2,-1,-1,42713,6496,9341,2857,83527,0,0,9511,20,84000,0,116,0
686e082f2a3a3e8156b562d9,500000,1,2,1,44,-1,-1,-1,-1,-1,-1,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793,0
686e082f2a3a3e8156b4fa7f,200000,1,3,2,40,-2,-2,-2,-2,-2,-2,390,1799,390,390,418,1604,1799,390,390,418,1604,0,0
686e082f2a3a3e8156b56141,100000,1,1,2,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
686e082f2a3a3e8156b4ef60,50000,2,2,2,22,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
